city_fuel_economy,daysonmarket,engine_displacement,fleet,frame_damaged,has_accidents,highway_fuel_economy,horsepower,is_new,mileage,model_name,owner_count,seller_rating,year,fleet_was_missing,frame_damaged_was_missing,has_accidents_was_missing,owner_count_was_missing,age,age_squared,is_classic,mileage_per_year,high_mileage,combined_fuel_economy,fuel_economy_diff,weeks_on_market,quick_sale,is_luxury,performance_category,is_electric,is_hybrid,condition_score,age_mileage_ratio,price_tier,make_name_target_encoded,model_name_target_encoded,make_model_target_encoded,body_type_coupe,body_type_hatchback,body_type_minivan,body_type_pickup_truck,body_type_sedan,body_type_suv_crossover,body_type_van,body_type_wagon,engine_type_label_encoded,fuel_type_compressed_natural_gas,fuel_type_diesel,fuel_type_electric,fuel_type_flex_fuel_vehicle,fuel_type_gasoline,fuel_type_hybrid,fuel_type_propane,listing_color_label_encoded,maximum_seating_label_encoded,transmission_cvt,transmission_dual_clutch,transmission_m,wheel_system_4x2,wheel_system_awd,wheel_system_fwd,wheel_system_rwd
-0.1606485,-0.5489134,-0.7307428,-0.36826876,-0.07329379,-0.3071304,-0.14802304,-0.13068621,1.0854046,-0.6980358,-0.023887947,-0.39042166,-0.4166641,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8303021,-0.05261654,-0.1568319,0.09253875,-0.5489134,1.1161871,2.8769627,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8303021,0.79339886,1.8184142,1.0906389,1.0901141,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.1606485,1.8860977,-0.7307428,-0.36826876,-0.07329379,-0.3071304,-0.14802304,0.016264288,1.0854046,-0.6980577,-0.023887947,-0.39042166,0.21534115,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.83035165,-0.05261654,-0.1568319,0.09253875,1.8860977,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.83035165,0.79339886,0.43232155,-0.1693518,-0.16931684,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
0.5792276,0.00872272,-0.35932353,2.715408,-0.07329379,-0.3071304,1.1735777,-0.6845766,-0.9213154,-0.05007852,-0.023887947,-0.39042166,-0.34308755,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,0.42379484,-0.05261654,0.8689829,1.3783747,0.00872272,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-1.7094972,0.42379484,-0.35747695,-1.0826137,-0.88592684,-0.88557357,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.7906208,-0.465268,-1.2507298,-0.36826876,-0.07329379,-0.3071304,0.33255905,-1.1141242,1.0854046,-0.6978823,-0.023887947,-0.39042166,0.68698674,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8299555,-0.05261654,0.5840344,-1.5147561,-0.465268,1.1161871,-0.3475888,-1.6263938,-0.07317932,-0.16047436,0.45707417,-0.8299555,-0.35747695,-0.50848055,-0.25503185,-0.25495884,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-1.029482,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.68913144,-0.40021044,2.389179,-0.36826876,-0.07329379,-0.3071304,-0.6286051,1.711847,-0.9213154,1.4051611,-0.023887947,3.8116128,-0.5392919,-1.8648089,-0.89482784,-0.89482784,-0.89482784,-0.9474744,1.8648089,1.0459108,-0.06119296,0.9505902,-0.05261654,-0.6697393,0.41399774,-0.40021044,-0.8959071,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,0.9505902,-1.5083528,-0.09944546,0.08055312,0.08047706,6.494877,-0.1754807,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-1.3079282,-0.41854662,-0.059501693,7.727406,-0.2048337,-0.5497094,-0.9378388,3.8484273
0.5792276,-0.43738618,-0.7307428,-0.36826876,-0.07329379,-0.3071304,0.93328667,-1.1367319,-0.9213154,0.90376717,-0.023887947,1.0102565,0.11472365,-0.63895166,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.63895166,0.1952694,-0.06119296,1.1425599,-0.05261654,0.7550035,0.7354567,-0.43738618,1.1161871,-0.3475888,-1.6263938,-0.07317932,-0.16047436,0.45707417,1.1425599,-1.5083528,-0.56818986,-0.92068523,-0.9203165,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-1.4787868,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.37204167,-0.028453022,-0.4336074,-0.36826876,-0.07329379,-0.3071304,-0.5084596,-0.8654387,1.0854046,-0.69761914,-0.023887947,-0.39042166,1.4227539,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8293614,-0.05261654,-0.44178048,-0.22892022,-0.028453022,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8293614,-0.35747695,-0.7714728,-0.88634396,-0.8859905,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.47773826,-0.12139238,0.4577988,-0.36826876,-0.07329379,-0.3071304,-0.5084596,0.52493906,-0.9213154,0.10435677,-0.023887947,-0.39042166,-0.9317012,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,0.37757763,-0.05261654,-0.49877018,0.09253875,-0.12139238,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,0.37757763,0.79339886,-0.7714728,0.24727258,0.24712245,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.47773826,-0.08421663,0.38351497,-0.36826876,-0.07329379,-0.3071304,-0.5084596,0.24234198,-0.9213154,0.84524274,-0.023887947,1.0102565,-0.086512275,-0.63895166,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.63895166,0.1952694,-0.06119296,1.0704774,-0.05261654,-0.49877018,0.09253875,-0.08421663,-0.8959071,2.8769627,0.5376279,-0.07317932,-0.16047436,0.45707417,1.0704774,-0.35747695,0.7672015,-0.1728853,-0.17284878,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.9005246,-0.38162258,1.9434758,-0.36826876,-0.07329379,3.2559462,-1.1091872,1.711847,-0.9213154,1.7650789,-0.023887947,2.4109347,-0.65470654,-1.1292945,-0.89482784,-0.89482784,-0.89482784,-0.9474744,1.1292945,0.4946952,-0.06119296,1.736675,-0.05261654,-1.0116776,-0.22892022,-0.38162258,-0.8959071,-0.3475888,1.6196387,-0.07317932,-0.16047436,-1.7094972,1.736675,-0.35747695,0.6829745,-1.0357207,-1.035301,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,2.365433,-0.41854662,-0.059501693,-0.12940954,4.882009,-0.5497094,-0.9378388,-0.2598464
-0.47773826,-0.6976164,0.4577988,-0.36826876,-0.07329379,-0.3071304,-0.38831407,0.35538083,1.0854046,-0.6962158,-0.023887947,-0.39042166,-2.2454188,0.096562706,1.1175333,1.1175333,1.1175333,1.0554374,-0.096562706,-0.15179232,-0.06119296,-0.8272323,-0.05261654,-0.44178048,0.41399774,-0.6976164,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.8272323,0.79339886,2.067935,0.4510293,0.45078865,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,-0.9508223,8.08805,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.47773826,0.86376476,0.4577988,-0.36826876,-0.07329379,-0.3071304,-0.26816857,0.69449735,1.0854046,-0.6507601,-0.023887947,-0.39042166,-0.011048685,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.7235512,-0.05261654,-0.38479075,0.7354567,0.86376476,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.7235512,0.79339886,-0.09944546,0.13140525,0.1313066,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,2.365433,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.36783445,-0.03774696,-0.35932353,-0.36826876,-0.07329379,-0.3071304,0.45270458,-0.88804644,1.0854046,-0.6979261,-0.023887947,-0.39042166,0.02129232,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8300546,-0.05261654,0.41306522,0.09253875,-0.03774696,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8300546,0.79339886,-1.0826137,-0.65813196,-0.6578799,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.7906208,0.9474102,-0.7307428,-0.36826876,-0.07329379,-0.3071304,1.0534322,-1.0236931,1.0854046,-0.6977288,-0.023887947,-0.39042166,0.61485285,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8296089,-0.05261654,0.92597264,0.41399774,0.9474102,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8296089,-0.35747695,-0.66378915,-0.90918756,-0.9088239,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.68492424,-0.6883224,-0.8793105,-0.36826876,-0.07329379,-0.3071304,1.0534322,-1.3402019,-0.9213154,0.34667745,-0.023887947,1.0102565,0.24552658,-0.3937802,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.3937802,0.065971896,-0.06119296,0.5850884,-0.05261654,0.8689829,0.7354567,-0.6883224,1.1161871,-0.3475888,-1.6263938,-0.07317932,-0.16047436,0.45707417,0.5850884,-1.5083528,-1.0826137,-1.192235,-1.1917456,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.34170333,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.15644127,-0.38162258,-1.102162,2.715408,-0.07329379,-0.3071304,0.09226801,-0.88804644,-0.9213154,0.56229043,-0.023887947,2.4109347,-0.14688314,0.096562706,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.096562706,-0.15179232,-0.06119296,1.3040974,-0.05261654,0.12811667,-0.22892022,-0.38162258,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-1.7094972,1.3040974,-0.35747695,-0.09944546,-0.5555799,-0.5553734,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.1606485,-0.6232649,2.5377467,-0.36826876,-0.07329379,-0.3071304,-0.14802304,1.8248858,-0.9213154,-0.69417655,6.8197117,-0.39042166,-0.5392919,0.096562706,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.096562706,-0.15179232,-0.06119296,-0.82377875,-0.05261654,-0.1568319,0.09253875,-0.6232649,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.82377875,0.79339886,2.067935,2.138742,2.1377516,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-2.2262685,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.47773826,-0.11209844,0.4577988,-0.36826876,-0.07329379,3.2559462,-0.5084596,0.52493906,-0.9213154,0.07791223,-0.023887947,-0.39042166,-1.771859,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,0.33776885,-0.05261654,-0.49877018,0.09253875,-0.11209844,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,-1.7094972,0.33776885,-0.35747695,-0.7714728,0.24727258,0.24712245,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
1.9532833,0.12024995,-0.35932353,-0.36826876,-0.07329379,-0.3071304,1.0534322,-0.33415613,1.0854046,-0.69794804,-0.023887947,-0.39042166,-1.4413822,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.83010405,-0.05261654,1.5528595,-3.122051,0.12024995,-0.8959071,-0.3475888,-0.5443829,-0.07317932,6.231525,0.45707417,-0.83010405,0.79339886,-0.52857393,0.32894087,0.32875445,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.35552493,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,-2.8922822,6.231525,-0.00133916,0.53479165,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.5834349,-0.11209844,0.38351497,-0.36826876,-0.07329379,-0.3071304,-0.7487506,1.4292499,1.0854046,-0.69794804,-0.023887947,-0.39042166,-1.193307,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.83010405,-0.05261654,-0.6697393,-0.22892022,-0.11209844,-0.8959071,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.83010405,1.9442747,0.43232155,2.005361,2.00443,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,2.365433,-0.41854662,-0.059501693,-0.12940954,4.882009,-0.5497094,-0.9378388,-0.2598464
0.47353107,-0.14927419,-0.35932353,-0.36826876,-0.07329379,-0.3071304,1.0534322,-0.75239986,-0.9213154,0.25624847,-0.023887947,-0.39042166,1.4227539,-0.8841231,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.8841231,0.33817717,-0.06119296,0.24708503,-0.05261654,0.7550035,1.3783747,-0.14927419,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,0.24708503,-1.5083528,-1.0826137,-0.88592684,-0.88557357,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.26213786,-0.32585895,-1.0278782,-0.36826876,-0.07329379,-0.3071304,0.33255905,-0.76370376,-0.9213154,1.0126591,-0.023887947,2.4109347,-0.37578782,-1.374466,-0.89482784,-0.89482784,-0.89482784,-0.9474744,1.374466,0.6648235,-0.06119296,0.8251719,-0.05261654,0.2990858,0.09253875,-0.32585895,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,0.8251719,-1.5083528,-0.84038407,-0.22376277,-0.22370364,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.050744686,1.5793978,-1.102162,2.715408,-0.07329379,-0.3071304,0.5728501,-0.76370376,-0.9213154,-0.19719003,-0.023887947,-0.39042166,0.13987756,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,0.13906443,-0.05261654,0.2990858,1.3783747,1.5793978,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-1.7094972,0.13906443,-0.35747695,0.43232155,-0.86079544,-0.8604533,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.37204167,-0.58608913,0.4577988,2.715408,-0.07329379,-0.3071304,0.09226801,0.49102744,-0.9213154,-0.14870836,-8.236208,-0.39042166,-1.2680516,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,0.23289944,-0.05261654,-0.1568319,1.3783747,-0.58608913,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,-1.7094972,0.23289944,-0.35747695,-0.8157007,-0.5473029,-0.54710007,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,3.8484273
-0.37204167,-0.6883224,0.38351497,-0.36826876,-0.07329379,-0.3071304,-0.6286051,0.12930313,-0.9213154,3.7154412,-0.023887947,-0.39042166,0.39501578,-1.374466,-0.89482784,-0.89482784,-0.89482784,-0.9474744,1.374466,0.6648235,-0.06119296,3.4407535,-0.05261654,-0.49877018,-0.5503792,-0.6883224,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,3.4407535,-1.5083528,-1.0826137,-1.641335,-1.6406461,-0.15396751,-0.1754807,5.9761944,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,1.4470928,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.37204167,-0.53032553,0.23494726,-0.36826876,-0.07329379,-0.3071304,-0.027877513,0.0049604033,-0.9213154,2.4413226,-0.023887947,1.0102565,-1.193307,-2.1099803,-0.89482784,-0.89482784,-0.89482784,-0.9474744,2.1099803,1.2568699,-0.06119296,1.6716077,-0.05261654,-0.21382162,1.0569156,-0.53032553,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,1.6716077,-1.5083528,-1.0881069,-0.8015796,-0.8012638,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.36783445,0.16671963,-1.102162,-0.36826876,-0.07329379,-0.3071304,0.09226801,-0.88804644,1.0854046,-0.6979261,-0.023887947,-0.39042166,0.61485285,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8300546,-0.05261654,0.24209608,-0.8718382,0.16671963,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8300546,-0.35747695,1.0503141,-0.3989454,-0.39880845,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.054951906,-0.11209844,-0.7307428,-0.36826876,-0.07329379,-0.3071304,0.09226801,-0.006343481,-0.9213154,-0.61067665,-0.023887947,-0.39042166,0.11472365,0.5869056,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.5869056,-0.31511548,-0.06119296,-0.63304067,-0.05261654,0.0141372355,0.41399774,-0.11209844,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.63304067,0.79339886,1.5958787,1.1610028,1.1604466,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.37204167,-0.44668013,0.38351497,-0.36826876,-0.07329379,-0.3071304,-0.38831407,0.40059635,1.0854046,-0.6979261,-0.023887947,-0.39042166,1.4227539,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8300546,-0.05261654,-0.38479075,0.09253875,-0.44668013,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.8300546,0.79339886,-1.0826137,-0.38742438,-0.38729256,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,1.4470928,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
0.7906208,-0.5210316,-1.102162,-0.36826876,-0.07329379,-0.3071304,0.81314117,-0.7750076,-0.9213154,0.117337845,-0.023887947,-0.39042166,-0.86629975,0.096562706,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.096562706,-0.15179232,-0.06119296,0.5505528,-0.05261654,0.81199324,-0.22892022,-0.5210316,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,0.5505528,-0.35747695,-0.66378915,-0.55556446,-0.55535793,-0.15396751,5.6986322,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.79482806,-0.6790285,1.7206243,-0.36826876,-0.07329379,-0.3071304,-1.2293327,1.2031722,1.0854046,-0.6978384,-0.023887947,-0.39042166,1.2265495,0.8320771,1.1175333,1.1175333,1.1175333,1.0554374,-0.8320771,-0.37636167,-0.06119296,-0.82975745,-0.05261654,-1.0116776,-0.8718382,-0.6790285,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.82975745,1.9442747,-0.09944546,1.2715007,1.2811668,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,2.365433,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
0.47353107,-0.5953831,-0.35932353,-0.36826876,-0.07329379,-0.3071304,1.0534322,-0.48110664,1.0854046,-0.69794804,-0.023887947,-0.39042166,-1.0556197,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.83010405,-0.05261654,0.7550035,1.3783747,-0.5953831,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.83010405,-0.35747695,-0.52857393,-0.71547276,-0.7151952,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
